PT,COUNTRY,GENDER,OS,PROVIDER,CONNECTED,LIKES_SENT
27/07/2020,COUNTRY1,,OS1,PROVIDER3,2,96
26/05/2020,COUNTRY1,,OS1,PROVIDER2,23,1744
02/02/2020,COUNTRY1,,OS3,PROVIDER4,3,24
24/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3925,152508
25/05/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,4,4
09/02/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,5,16
30/07/2020,COUNTRY1,,OS1,PROVIDER3,2,28
14/04/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,0
17/06/2020,COUNTRY1,,OS3,PROVIDER1,2,8
18/10/2020,COUNTRY1,,OS1,PROVIDER1,7,220
07/08/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,24
28/05/2020,COUNTRY1,,OS1,PROVIDER3,6,84
23/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6748,113560
14/12/2020,COUNTRY1,GENDER2,OS2,PROVIDER3,2,128
13/09/2020,COUNTRY1,,OS1,PROVIDER3,4,4
14/08/2020,COUNTRY1,,OS1,PROVIDER1,8,268
26/05/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,4,12
05/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,91,620
15/07/2020,COUNTRY1,,OS3,PROVIDER2,4,792
09/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7032,117904
26/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,8202,261108
06/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1524,6560
09/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1303,4392
12/06/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,604,2868
22/02/2020,COUNTRY1,,OS3,PROVIDER1,7,116
27/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7609,108528
21/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6477,91224
09/03/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,7,12
18/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2235,55072
27/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4023,106764
18/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,381,3552
24/08/2020,COUNTRY1,,OS1,PROVIDER2,6,40
30/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,725,4812
08/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,98,3996
24/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,959,8996
06/02/2020,COUNTRY1,,OS3,PROVIDER4,5,0
01/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6840,110896
14/12/2020,COUNTRY1,GENDER1,OS2,PROVIDER3,9,32
11/11/2020,COUNTRY1,,OS1,PROVIDER4,2,0
04/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,429,3096
03/06/2020,COUNTRY1,,OS3,PROVIDER2,4,40
22/10/2020,COUNTRY1,,OS2,PROVIDER2,2,0
11/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1053,7732
06/03/2020,COUNTRY1,,OS1,PROVIDER1,9,224
15/07/2020,COUNTRY1,,OS3,PROVIDER4,4,84
31/07/2020,COUNTRY1,,OS1,PROVIDER1,8,236
18/08/2020,COUNTRY1,,OS1,PROVIDER4,2,4
07/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1321,4156
21/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,978,7676
16/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1090,7276
19/02/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,48,1928
07/09/2020,COUNTRY1,,OS3,PROVIDER4,2,80
12/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,44,480
10/08/2020,COUNTRY1,,OS3,PROVIDER1,2,24
23/02/2020,COUNTRY1,GENDER2,OS2,PROVIDER2,2,32
26/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1743,6560
23/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4377,116936
04/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7455,162592
20/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,518,3324
29/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,206,8024
04/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3583,76796
13/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1070,7960
17/07/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2584,63212
23/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1266,3180
03/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7644,170608
18/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,753,5344
28/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1556,6460
25/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2532,73860
30/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,196,8008
23/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3788,70236
18/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3538,64964
10/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1093,8096
12/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1219,2860
04/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1420,5544
18/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4221,117228
05/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1302,2764
05/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,584,6648
28/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2190,47020
22/07/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,389,2052
02/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3339,84812
02/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,271,6536
07/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1464,5240
30/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6944,110904
20/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3508,96832
05/07/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,464,3408
16/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,412,1052
15/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1113,8092
15/10/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,473,2276
04/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,119,440
18/07/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,408,2416
03/02/2020,COUNTRY1,,OS3,PROVIDER1,13,268
09/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,506,15292
14/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,939,5576
18/07/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,31,704
19/10/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,498,2272
16/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,507,12504
01/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,91,432
07/05/2020,COUNTRY1,,OS1,PROVIDER2,17,228
29/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,96,664
17/02/2020,COUNTRY1,,OS3,PROVIDER1,7,104
10/07/2020,COUNTRY1,,OS1,PROVIDER2,10,76
21/01/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,59,2244
01/07/2020,COUNTRY1,,OS1,PROVIDER3,6,20
15/09/2020,COUNTRY1,,OS2,PROVIDER2,2,92
03/09/2020,COUNTRY1,,OS2,PROVIDER2,4,80
29/05/2020,COUNTRY1,,OS1,PROVIDER2,29,716
11/02/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,5,40
14/12/2020,COUNTRY1,,OS1,PROVIDER4,12,244
11/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,11,184
23/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4452,166080
02/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,5,0
31/05/2020,COUNTRY1,,OS1,PROVIDER2,19,600
23/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2125,36588
23/12/2020,COUNTRY1,,OS3,PROVIDER2,2,12
21/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1997,11292
05/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3872,116184
08/08/2020,COUNTRY1,,OS1,PROVIDER2,13,184
17/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2485,51020
04/07/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,406,3656
21/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,10,284
20/06/2020,COUNTRY1,,OS3,PROVIDER2,2,800
14/08/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
06/03/2020,COUNTRY1,,OS1,PROVIDER2,7,80
03/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,312,10740
28/04/2020,COUNTRY1,,OS3,PROVIDER1,2,4
16/12/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,24,224
17/04/2020,COUNTRY1,,OS1,PROVIDER3,2,184
01/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,13,856
05/03/2020,COUNTRY1,,OS1,PROVIDER2,3,12
24/06/2020,COUNTRY1,,OS1,PROVIDER3,6,52
26/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4986,141192
24/03/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,0
03/07/2020,COUNTRY1,,OS1,PROVIDER1,12,220
12/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1018,5620
06/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,6,52
19/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,5202,211292
16/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3909,145616
23/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2398,69444
24/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,8314,189212
16/09/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,50,756
24/11/2020,COUNTRY1,,OS1,PROVIDER4,2,4
25/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3803,158060
27/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,13,236
13/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,96
11/03/2020,COUNTRY1,,OS3,PROVIDER4,4,0
15/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,97,1232
27/07/2020,COUNTRY1,,OS3,PROVIDER1,2,476
16/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,532,2276
19/08/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,42,556
08/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,5,0
17/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,104,404
27/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,734,5012
19/06/2020,COUNTRY1,,OS3,PROVIDER1,4,204
09/04/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,40,608
11/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,9,204
14/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6676,103164
23/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3575,65256
29/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4096,74532
20/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,16,1056
14/07/2020,COUNTRY1,,OS3,PROVIDER1,4,12
12/06/2020,COUNTRY1,,OS1,PROVIDER2,24,260
17/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,101,1328
22/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,8559,298140
30/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,12,204
12/07/2020,COUNTRY1,,OS3,PROVIDER2,4,36
09/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,5855,218340
23/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7019,128820
18/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3843,125884
04/05/2020,COUNTRY1,,OS1,PROVIDER4,2,72
06/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1242,4172
23/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,433,2624
02/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1617,7884
12/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3619,71248
05/07/2020,COUNTRY1,,OS1,PROVIDER2,16,216
05/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,15,84
06/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3368,79752
27/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,472,4824
28/08/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,4
04/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,376,4396
15/09/2020,COUNTRY1,,OS1,PROVIDER1,7,16
04/08/2020,COUNTRY1,,OS1,PROVIDER2,10,76
17/08/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,522,2084
26/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,83,624
28/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,14,96
09/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1889,10308
30/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3548,89876
11/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,939,5788
12/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1093,6464
29/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6754,101584
26/06/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,416,2964
21/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,199,4764
10/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1906,11692
19/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3197,150312
20/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3891,95168
13/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6897,110768
27/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3396,61080
20/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,8169,278768
04/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,950,6456
22/10/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,427,1516
19/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2530,72328
27/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1052,6412
26/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1019,7164
27/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,2006,10268
02/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,449,6724
11/06/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,564,3088
01/06/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,561,2952
11/07/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,587,3700
07/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1177,4112
04/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,19,820
18/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,569,3136
30/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1664,7280
22/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,22,272
15/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1376,4484
07/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1379,3956
27/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,261,5596
19/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,459,5336
18/08/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,497,1764
02/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,414,1352
23/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,583,3344
17/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,516,1436
15/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,57,456
05/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,283,12300
11/06/2020,COUNTRY1,,OS3,PROVIDER1,2,276
21/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,18,912
07/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,458,2044
29/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,4
15/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,65,3720
21/06/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,473,2888
05/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,10,684
22/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1332,3672
13/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,10,320
07/06/2020,COUNTRY1,,OS1,PROVIDER3,10,32
23/05/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,36,416
23/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4672,142944
29/12/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,26,48
06/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,9,52
15/12/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,31,264
26/03/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,36
04/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3851,99192
22/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,579,15632
20/06/2020,COUNTRY1,,OS3,PROVIDER1,6,120
15/08/2020,COUNTRY1,,OS1,PROVIDER1,8,48
14/07/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,540,3184
18/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,226,5720
05/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,427,1784
30/03/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,16
09/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,9,96
01/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1311,3464
24/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,7,20
21/10/2020,COUNTRY1,,OS1,PROVIDER4,2,48
27/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,994,6856
20/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,88,516
24/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,5313,205084
22/09/2020,COUNTRY1,,OS1,PROVIDER4,2,12
01/07/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,14,136
27/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,5,16
19/04/2020,COUNTRY1,,OS1,PROVIDER4,4,88
17/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,4,44
18/01/2020,COUNTRY1,,OS1,PROVIDER2,3,144
21/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,32
19/11/2020,COUNTRY1,,OS3,PROVIDER1,2,4
01/12/2020,COUNTRY1,,OS1,PROVIDER1,7,200
22/09/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,9,8
30/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4168,111992
21/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3821,94588
31/07/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,8
31/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
25/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,5,40
12/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3897,84996
14/03/2020,COUNTRY1,,OS1,PROVIDER1,7,96
15/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,8
23/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,880,5944
06/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2728,123844
10/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2763,76348
09/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,459,2080
25/10/2020,COUNTRY1,,OS2,PROVIDER2,2,36
07/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3844,77752
27/09/2020,COUNTRY1,,OS3,PROVIDER4,2,0
09/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,23,1000
23/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,109,5000
04/03/2020,COUNTRY1,,OS2,PROVIDER2,2,0
15/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4209,123284
17/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,13,104
13/06/2020,COUNTRY1,,OS1,PROVIDER4,4,104
15/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,945,6116
18/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,20,708
17/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,6,12
17/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2942,108592
28/04/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,43,784
21/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,267,5672
22/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,144,6752
18/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,189,4920
18/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2442,64536
19/05/2020,COUNTRY1,,OS1,PROVIDER4,2,16
24/08/2020,COUNTRY1,,OS1,PROVIDER3,2,68
12/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,955,9516
30/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3572,75840
16/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7365,136496
08/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4238,114668
25/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7048,147120
16/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3804,73008
19/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6807,107316
24/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,63,440
07/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,246,4332
13/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2283,40936
15/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2363,58984
07/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3303,142124
25/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3396,136136
14/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1852,10536
31/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,8322,194444
20/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2889,66656
20/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1555,4896
14/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3715,62500
24/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,979,4696
03/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2752,79292
26/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,20,672
21/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,751,5340
05/01/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,61,2268
16/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,94,1244
30/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,453,8500
01/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,32,72
12/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7887,242704
11/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,87,1308
17/09/2020,COUNTRY1,,OS1,PROVIDER3,2,0
06/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,554,2720
08/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,13,164
24/05/2020,COUNTRY1,,OS1,PROVIDER2,25,668
15/07/2020,COUNTRY1,,OS2,PROVIDER2,4,56
25/10/2020,COUNTRY1,,OS1,PROVIDER2,11,208
30/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1287,3744
19/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,97,540
06/05/2020,COUNTRY1,,OS1,PROVIDER2,19,260
01/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,21,412
11/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,13,220
26/05/2020,COUNTRY1,,OS1,PROVIDER3,6,64
19/10/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,47,1184
11/12/2020,COUNTRY1,,OS3,PROVIDER4,2,400
09/08/2020,COUNTRY1,,OS3,PROVIDER2,6,28
25/06/2020,COUNTRY1,,OS1,PROVIDER2,20,248
10/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,14,252
07/04/2020,COUNTRY1,,OS1,PROVIDER1,7,388
15/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4553,130044
31/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,17,160
27/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,4,68
11/05/2020,COUNTRY1,,OS3,PROVIDER4,2,16
15/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,12,120
27/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,15,416
04/11/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,41,332
09/09/2020,COUNTRY1,,OS1,PROVIDER3,4,28
22/12/2020,COUNTRY1,,OS1,PROVIDER4,10,24
09/06/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,4,0
14/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,12,164
11/08/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,4,4
23/03/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,4,8
27/03/2020,COUNTRY1,,OS3,PROVIDER1,4,28
08/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7025,111548
07/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,0
01/01/2020,COUNTRY1,,OS1,PROVIDER4,2,8
22/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7514,150416
18/10/2020,COUNTRY1,,OS3,PROVIDER2,4,36
22/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1146,9180
23/12/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,29,440
04/07/2020,COUNTRY1,,OS3,PROVIDER1,4,20
11/04/2020,COUNTRY1,,OS3,PROVIDER4,5,104
02/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,14,392
04/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,909,4884
21/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,137,6484
16/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,551,2492
25/03/2020,COUNTRY1,,OS1,PROVIDER1,5,72
26/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,605,12840
01/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7491,123684
10/02/2020,COUNTRY1,,OS1,PROVIDER1,5,240
16/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,65,4664
30/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1402,4900
09/12/2020,COUNTRY1,,OS1,PROVIDER2,5,12
17/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6898,111832
25/04/2020,COUNTRY1,,OS3,PROVIDER1,6,156
01/07/2020,COUNTRY1,,OS1,PROVIDER1,8,180
29/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,10,64
21/05/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,4,60
25/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1148,3304
